RowId,Location
6445,49.028835
6446,64.16023
6447,50.003025
6448,79.17942
6449,67.39479
6450,38.16786
6451,31.093805
6452,37.092014
6453,61.24068
6454,39.238625
6455,73.07172
6456,38.92979
6457,37.974903
6458,37.407364
6459,24.547901
6460,36.370872
6461,61.231438
6462,30.804747
6463,76.842964
6464,29.498676
6465,38.387657
6466,28.597792
6467,20.4088
6468,27.038317
6469,49.631096
6470,52.10976
6471,60.667225
6472,73.37679
6473,34.574013
6474,71.54963
6475,48.102226
6476,67.10152
6477,48.912945
6478,79.33774
6479,65.93109
6480,35.528416
6481,27.806417
6482,34.749176
6483,59.72761
6484,37.25391
6485,72.982925
6486,36.985577
6487,31.662058
6488,36.06624
6489,21.284777
6490,37.47171
6491,57.231884
6492,25.145689
6493,80.70548
6494,27.860823
6495,35.394966
6496,25.197363
6497,13.213348
6498,28.318369
6499,47.107193
6500,53.747337
6501,60.274513
6502,77.40628
6503,35.257824
6504,74.60044
6505,48.590126
6506,69.86279
6507,48.87599
6508,85.26435
6509,68.801926
6510,39.697155
6511,31.558084
6512,38.568943
6513,62.46522
6514,39.971806
6515,75.94585
6516,40.760464
6517,37.74477
6518,38.481613
6519,24.58789
6520,39.454353
6521,58.131916
6522,28.733809
6523,80.65668
6524,31.756266
6525,40.616585
6526,29.107943
6527,18.375683
6528,31.346193
6529,48.510746
6530,63.61739
6531,63.937294
6532,75.19987
6533,35.427002
6534,73.85839
6535,49.693424
6536,72.273026
6537,50.437428
6538,84.06048
6539,66.06902
6540,32.879524
6541,29.836622
6542,37.04463
6543,60.35963
6544,35.961346
6545,72.3058
6546,33.583675
6547,34.03361
6548,36.22622
6549,22.313107
6550,37.59948
6551,55.767082
6552,28.187704
6553,79.46757
6554,28.047638
6555,38.202072
6556,28.880768
6557,13.9080105
6558,32.52759
6559,52.04151
6560,55.093086
6561,66.124794
6562,70.05092
6563,33.310707
6564,71.74279
6565,51.607937
6566,68.061005
6567,51.835396
6568,79.74647
6569,68.96351
6570,36.676723
6571,31.418873
6572,36.061646
6573,62.54117
6574,37.98077
6575,75.1401
6576,37.551624
6577,37.871555
6578,36.000443
6579,25.587173
6580,39.478844
6581,60.17481
6582,28.177382
6583,84.93325
6584,31.159935
6585,40.774307
6586,29.086466
6587,16.510681
6588,32.25579
6589,49.156063
6590,55.914932
6591,65.31439
6592,77.699524
6593,36.21901
6594,76.95113
6595,50.91685
6596,73.63069
6597,50.750656
6598,83.781075
6599,67.300316
6600,37.083645
6601,29.599936
6602,37.02162
6603,61.044754
6604,36.98414
6605,74.110855
6606,37.193806
6607,36.07474
6608,37.19628
6609,22.78523
6610,37.127434
6611,57.492477
6612,30.82633
6613,81.3939
6614,30.14435
6615,38.320534
6616,30.28886
6617,15.47023
6618,30.874737
6619,48.31698
6620,58.956127
6621,61.292053
6622,79.77725
6623,35.6067
6624,79.36876
6625,48.90368
6626,74.31773
6627,48.382538
6628,88.05752
6629,69.01354
6630,39.33083
6631,32.192158
6632,37.873333
6633,62.34485
6634,39.631107
6635,76.168045
6636,40.73537
6637,38.058056
6638,38.025223
6639,25.695232
6640,38.899117
6641,58.831882
6642,28.9335
6643,81.32116
6644,31.502579
6645,41.077877
6646,28.575157
6647,19.040087
6648,30.499102
6649,48.868446
6650,62.635857
6651,63.46695
6652,74.691666
6653,35.34339
6654,73.090355
6655,49.225056
6656,71.11903
6657,50.432224
6658,82.70191
6659,67.46711
6660,36.712906
6661,27.969622
6662,34.904697
6663,60.51182
6664,36.695457
6665,75.388
6666,37.751926
6667,35.337376
6668,35.869713
6669,21.90168
6670,35.932026
6671,58.079372
6672,26.920485
6673,82.26675
6674,29.618929
6675,36.471313
6676,26.025595
6677,13.081009
6678,28.574484
6679,50.47835
6680,54.486805
6681,63.288822
6682,77.9485
6683,33.508286
6684,78.32524
6685,47.819244
6686,70.66515
6687,47.00723
6688,85.39898
6689,65.56768
6690,35.579594
6691,30.498165
6692,36.097187
6693,60.30283
6694,37.711464
6695,71.527016
6696,37.249844
6697,35.058987
6698,37.24248
6699,24.484589
6700,36.259003
6701,57.163048
6702,30.012047
6703,78.23605
6704,29.921055
6705,39.521145
6706,29.9989
6707,17.214743
6708,29.20798
6709,46.77092
6710,61.989243
6711,60.11895
6712,75.105965
6713,32.23284
6714,74.83183
6715,47.732304
6716,71.39346
6717,46.671524
6718,81.13832
6719,61.342037
6720,34.267128
6721,28.111738
6722,33.181892
6723,57.189964
6724,34.463173
6725,69.70511
6726,35.467106
6727,33.12625
6728,34.23625
6729,21.27025
6730,34.657883
6731,52.95098
6732,26.196669
6733,76.787384
6734,28.789288
6735,38.985672
6736,26.28161
6737,15.145136
6738,26.780615
6739,45.954422
6740,55.960438
6741,56.694782
6742,77.802444
6743,33.44908
6744,75.2808
6745,44.81523
6746,68.32449
6747,44.842316
6748,84.93606
6749,67.82593
6750,39.134075
6751,30.902086
6752,36.375805
6753,61.84535
6754,39.281925
6755,73.951324
6756,40.77376
6757,37.237286
6758,38.190086
6759,23.981487
6760,36.466175
6761,57.521507
6762,31.124834
6763,81.97171
6764,33.2636
6765,39.732216
6766,29.22415
6767,19.040243
6768,29.187563
6769,46.892918
6770,54.137653
6771,60.064102
6772,77.895294
6773,33.617542
6774,76.146675
6775,45.555916
6776,70.539505
6777,46.197407
6778,85.4715
6779,62.1953
6780,35.438034
6781,30.103659
6782,35.616375
6783,56.77012
6784,37.61718
6785,69.091194
6786,37.581566
6787,33.577732
6788,37.309975
6789,23.22152
6790,36.576504
6791,53.06646
6792,28.291937
6793,76.115524
6794,31.680359
6795,37.78534
6796,28.513636
6797,15.068922
6798,29.877094
6799,45.03026
6800,56.560112
6801,57.751064
6802,76.78709
6803,31.584118
6804,75.86367
6805,45.854813
6806,72.69526
6807,45.36801
6808,82.454475
6809,62.02637
6810,36.16613
6811,29.40847
6812,35.702618
6813,57.75466
6814,36.353104
6815,70.787796
6816,37.580627
6817,34.467735
6818,36.672928
6819,22.712997
6820,37.504448
6821,52.92557
6822,29.113453
6823,77.59534
6824,30.69777
6825,39.781273
6826,29.234182
6827,15.832593
6828,29.510218
6829,47.00686
6830,57.34101
6831,58.008743
6832,79.3904
6833,35.065372
6834,77.85739
6835,46.696762
6836,70.84741
6837,46.16271
6838,86.02828
6839,62.515812
6840,35.601765
6841,29.99366
6842,34.98803
6843,58.1985
6844,35.941547
6845,70.66524
6846,36.74588
6847,35.017445
6848,35.767677
6849,22.987398
6850,36.39021
6851,53.598495
6852,29.206068
6853,77.52779
6854,30.191715
6855,40.52711
6856,29.59369
6857,17.14473
6858,29.453405
6859,47.748337
6860,57.827934
6861,58.604137
6862,77.9003
6863,35.231926
6864,76.79948
6865,47.118614
6866,70.984344
6867,46.83882
6868,85.57792
6869,65.57708
6870,34.043346
6871,29.159502
6872,34.676353
6873,59.68995
6874,34.708416
6875,71.73306
6876,34.161777
6877,34.855183
6878,35.456306
6879,23.331755
6880,37.284424
6881,57.00129
6882,26.37338
6883,79.9276
6884,27.567043
6885,36.60785
6886,26.903227
6887,15.0247135
6888,29.100142
6889,46.17389
6890,47.26609
6891,61.624718
6892,70.866425
6893,34.28076
6894,71.988686
6895,47.630035
6896,63.262455
6897,48.981777
6898,77.67004
6899,65.274925
6900,34.45021
6901,30.752163
6902,36.050694
6903,58.731213
6904,35.952175
6905,70.36368
6906,35.079426
6907,37.199512
6908,36.27706
6909,24.371885
6910,36.95733
6911,57.7399
6912,29.160917
6913,75.98589
6914,27.02958
6915,38.177773
6916,30.201097
6917,18.714476
6918,31.395212
6919,49.348816
6920,56.185093
6921,64.57038
6922,70.82292
6923,34.93063
6924,69.89393
6925,48.88408
6926,68.66769
6927,48.87494
6928,78.80547
6929,64.38605
6930,35.835327
6931,29.981737
6932,36.75291
6933,57.11734
6934,35.90812
6935,71.451996
6936,35.040283
6937,34.71986
6938,35.495075
6939,23.417347
6940,38.10066
6941,53.45179
6942,27.38106
6943,75.51897
6944,27.598377
6945,36.219757
6946,29.374651
6947,15.387575
6948,32.022995
6949,48.91037
6950,54.633194
6951,61.693707
6952,75.39775
6953,37.03064
6954,76.83064
6955,49.31292
6956,69.01482
6957,49.23141
6958,81.79827
6959,65.41148
6960,36.634037
6961,33.483402
6962,37.928837
6963,57.526485
6964,38.439182
6965,69.96696
6966,36.649975
6967,37.942905
6968,37.35466
6969,24.337315
6970,37.274834
6971,53.72769
6972,28.577143
6973,75.54536
6974,29.791815
6975,40.32827
6976,28.642185
6977,18.8072
6978,30.07562
6979,47.500965
6980,57.36445
6981,66.5138
6982,66.9852
6983,32.986122
6984,67.137856
6985,47.520256
6986,64.88027
6987,47.729088
6988,77.748634
6989,63.374287
6990,37.03371
6991,30.483906
6992,37.380825
6993,57.362854
6994,37.610596
6995,69.92936
6996,37.469765
6997,35.79094
6998,36.89079
6999,24.244324
7000,38.50044
7001,52.628277
7002,30.440699
7003,76.9264
7004,31.668715
7005,40.023438
7006,29.838879
7007,15.973072
7008,32.260536
7009,47.091045
7010,56.639404
7011,60.016327
7012,75.75975
7013,33.744503
7014,76.3653
7015,47.83814
7016,70.485176
7017,46.593796
7018,81.88445
7019,64.84117
7020,36.198
7021,32.084747
7022,37.047474
7023,60.581757
7024,37.91461
7025,70.925186
7026,36.400646
7027,37.30829
7028,37.599728
7029,26.162817
7030,36.933994
7031,54.54747
7032,29.916216
7033,77.54299
7034,30.535229
7035,40.707283
7036,30.909845
7037,18.507742
7038,30.184732
7039,49.837265
7040,53.54827
7041,64.88424
7042,71.69367
7043,35.133842
7044,72.95622
7045,50.667305
7046,68.38577
7047,49.57079
7048,79.01422
7049,69.79258
7050,39.82839
7051,32.55316
7052,37.54343
7053,64.25461
7054,39.81384
7055,78.38601
7056,41.706886
7057,37.993946
7058,36.92961
7059,26.226177
7060,38.48385
7061,59.48147
7062,28.17815
7063,83.64683
7064,31.441246
7065,41.308563
7066,27.229248
7067,18.597271
7068,29.599508
7069,49.914314
7070,63.125748
7071,63.816624
7072,76.35968
7073,37.781178
7074,74.143
7075,50.418724
7076,72.52394
7077,51.20765
7078,83.15046
7079,67.05403
7080,38.933735
7081,29.163214
7082,37.56378
7083,60.921154
7084,39.5916
7085,73.957794
7086,40.064754
7087,36.237114
7088,38.015022
7089,22.30688
7090,37.548485
7091,60.182484
7092,30.054747
7093,79.196846
7094,30.019514
7095,37.461212
7096,27.90206
7097,18.060856
7098,27.593357
7099,49.361546
7100,51.1914
7101,60.76718
7102,76.656265
7103,33.581604
7104,74.23497
7105,47.431313
7106,68.55694
7107,48.57585
7108,82.246346
7109,68.979614
7110,35.003906
7111,28.701376
7112,36.876614
7113,63.415245
7114,37.076958
7115,74.68002
7116,36.704712
7117,33.989132
7118,37.193203
7119,23.180494
7120,39.260628
7121,59.460304
7122,26.212683
7123,82.278915
7124,27.145214
7125,37.993645
7126,26.192558
7127,14.669426
7128,30.825607
7129,51.56185
7130,53.112762
7131,64.62793
7132,76.49211
7133,37.557507
7134,76.386
7135,51.087173
7136,68.52307
7137,52.31996
7138,85.60842
7139,66.76415
7140,36.869423
7141,30.773302
7142,36.57749
7143,60.442917
7144,38.780407
7145,72.521835
7146,37.1997
7147,36.981174
7148,37.47458
7149,24.586594
7150,39.8445
7151,58.066395
7152,29.546885
7153,81.52973
7154,32.364727
7155,40.168434
7156,30.677406
7157,16.20252
7158,33.452274
7159,48.495987
7160,57.06472
7161,63.88056
7162,77.58107
7163,34.79771
7164,77.504135
7165,49.810226
7166,73.721535
7167,49.735817
7168,83.77224
7169,62.49098
7170,34.47475
7171,30.492624
7172,34.887722
7173,56.06653
7174,35.76755
7175,69.55338
7176,35.224438
7177,35.893192
7178,35.606087
7179,21.604671
7180,36.17205
7181,54.59772
7182,27.62928
7183,75.27473
7184,28.265293
7185,41.617756
7186,28.624876
7187,17.601255
7188,28.68725
7189,50.40132
7190,58.941383
7191,58.881332
7192,75.2395
7193,33.840096
7194,75.28733
7195,47.468666
7196,70.916916
7197,48.4683
7198,81.14126
7199,67.436615
7200,33.268562
7201,29.688957
7202,36.1518
7203,62.598907
7204,34.80729
7205,74.32364
7206,34.412476
7207,35.18549
7208,35.92591
7209,23.337196
7210,39.00019
7211,59.745655
7212,23.667456
7213,81.599815
7214,25.082409
7215,39.23098
7216,24.861794
7217,12.571539
7218,31.026302
7219,52.395943
7220,50.32076
7221,65.4792
7222,76.46918
7223,36.56346
7224,77.443306
7225,51.945103
7226,67.898056
7227,52.6762
7228,85.46615
7229,68.24992
7230,37.291107
7231,31.37382
7232,36.134396
7233,61.84685
7234,38.068565
7235,73.776184
7236,37.492786
7237,36.626842
7238,35.4276
7239,25.322838
7240,38.489365
7241,58.17447
7242,29.12494
7243,80.01878
7244,30.222767
7245,41.4993
7246,27.454233
7247,17.187916
7248,29.095709
7249,50.464535
7250,54.797535
7251,61.563194
7252,75.06032
7253,36.069412
7254,74.45285
7255,49.61815
7256,67.469
7257,48.260895
7258,83.835075
7259,67.21347
7260,35.53468
7261,29.457674
7262,37.420086
7263,61.55789
7264,37.176853
7265,73.53783
7266,35.919556
7267,34.048897
7268,37.172237
7269,23.270248
7270,38.575165
7271,55.675514
7272,29.985422
7273,79.572655
7274,28.955185
7275,37.725193
7276,30.477156
7277,15.361295
7278,31.742762
7279,49.791855
7280,55.308342
7281,65.06041
7282,74.48407
7283,34.74415
7284,75.56698
7285,50.2909
7286,69.88919
7287,50.549294
7288,83.5053
7289,67.38344
7290,37.781956
7291,29.896711
7292,36.51437
7293,60.182404
7294,40.67156
7295,74.3333
7296,39.4097
7297,35.14288
7298,38.506603
7299,22.975376
7300,38.51046
7301,59.111015
7302,29.310238
7303,82.29398
7304,32.68126
7305,39.48753
7306,30.00907
7307,15.53581
7308,28.361319
7309,45.654793
7310,60.597767
7311,60.157803
7312,82.514725
7313,33.34148
7314,80.47263
7315,48.023674
7316,77.72244
7317,46.847157
7318,88.98728
7319,65.835464
7320,36.919926
7321,31.70674
7322,37.82516
7323,60.96242
7324,37.995815
7325,72.12852
7326,36.10365
7327,36.81568
7328,37.551918
7329,24.04958
7330,39.07135
7331,56.15159
7332,31.952265
7333,77.605385
7334,30.50676
7335,40.55838
7336,31.593845
7337,18.000023
7338,32.418854
7339,51.40026
7340,54.671585
7341,64.542274
7342,73.948654
7343,35.907463
7344,74.1118
7345,51.618355
7346,69.69902
7347,51.0337
7348,82.35576
7349,65.775314
7350,37.111435
7351,28.957813
7352,34.815342
7353,58.974518
7354,38.848606
7355,71.50478
7356,37.962284
7357,34.17397
7358,36.596416
7359,20.955883
7360,36.972954
7361,56.23149
7362,28.340729
7363,80.63404
7364,32.682888
7365,40.330627
7366,28.779016
7367,14.789032
7368,28.963667
7369,45.440334
7370,56.919685
7371,57.76765
7372,78.895485
7373,31.590168
7374,77.675835
7375,45.50813
7376,72.52577
7377,45.276413
7378,87.194534
7379,63.6177
7380,35.070976
7381,29.763542
7382,35.609516
7383,59.349724
7384,36.41818
7385,69.6679
7386,35.53403
7387,35.504673
7388,36.235756
7389,23.763401
7390,36.87226
7391,56.969032
7392,28.098387
7393,76.09383
7394,28.347023
7395,40.685616
7396,26.9595
7397,15.238154
7398,29.026632
7399,47.708824
7400,59.95146
7401,59.372887
7402,74.57564
7403,32.044178
7404,73.0211
7405,45.901886
7406,70.31708
7407,47.64012
7408,80.692535
7409,70.10766
7410,37.52012
7411,31.338863
7412,36.406414
7413,63.47691
7414,37.75603
7415,77.376785
7416,39.165997
7417,38.271996
7418,36.99691
7419,25.507484
7420,37.831192
7421,60.52608
7422,28.627352
7423,85.879524
7424,31.567497
7425,41.839157
7426,28.683695
7427,17.925575
7428,29.224665
7429,49.77988
7430,53.82146
7431,66.43282
7432,77.9751
7433,33.79166
7434,76.19459
7435,49.48294
7436,70.1602
7437,49.733856
7438,84.992775
7439,64.367096
7440,38.23411
7441,28.375864
7442,36.147526
7443,57.93792
7444,38.94244
7445,71.851585
7446,40.08626
7447,34.703564
7448,37.700928
7449,21.953331
7450,37.544636
7451,55.148045
7452,29.850964
7453,79.79681
7454,34.688335
7455,40.447914
7456,28.60381
7457,13.898893
7458,29.839563
7459,47.07171
7460,58.250946
7461,59.35753
7462,81.0246
7463,30.553028
7464,78.97074
7465,46.129955
7466,72.10014
7467,44.68923
7468,87.84719
7469,64.42909
7470,35.18052
7471,31.365131
7472,34.317745
7473,59.155243
7474,35.921204
7475,70.21364
7476,35.74035
7477,34.867138
7478,34.168205
7479,25.194283
7480,35.17245
7481,57.96852
7482,27.078693
7483,75.7974
7484,28.592888
7485,39.997555
7486,25.66708
7487,18.458452
7488,27.308903
7489,46.491592
7490,52.89991
7491,57.919296
7492,69.7953
7493,33.872673
7494,68.47668
7495,45.49521
7496,64.52262
7497,46.917
7498,76.43627
7499,65.91286
7500,36.67889
7501,28.75177
7502,35.013874
7503,58.86724
7504,36.791073
7505,70.11032
7506,37.198055
7507,34.839245
7508,35.32065
7509,22.963799
7510,36.43537
7511,54.904003
7512,26.756147
7513,76.34198
7514,31.094494
7515,37.03141
7516,26.100073
7517,16.119684
7518,27.691345
7519,49.16546
7520,52.801743
7521,61.88063
7522,71.26082
7523,33.874367
7524,71.25053
7525,47.959343
7526,66.27524
7527,48.43737
7528,79.80167
7529,69.26303
7530,37.0992
7531,29.458845
7532,36.085514
7533,62.502384
7534,38.682182
7535,78.287506
7536,39.27027
7537,36.970325
7538,36.854492
7539,21.94553
7540,37.82921
7541,60.372597
7542,27.679338
7543,85.47295
7544,30.218
7545,37.687813
7546,27.188347
7547,14.631007
7548,29.238354
7549,49.890686
7550,58.48194
7551,66.21613
7552,75.72341
7553,31.605711
7554,75.849464
7555,48.36695
7556,73.672424
7557,48.062973
7558,86.44361
7559,66.56252
7560,38.928043
7561,31.816994
7562,39.415142
7563,60.49315
7564,40.076458
7565,73.22623
7566,39.82388
7567,37.217243
7568,39.564278
7569,24.210186
7570,39.698242
7571,56.951828
7572,29.810175
7573,80.29564
7574,31.759027
7575,40.688538
7576,29.524456
7577,16.562384
7578,31.554094
7579,49.39431
7580,58.197407
7581,63.322998
7582,78.865005
7583,33.358765
7584,80.10106
7585,49.169052
7586,72.10452
7587,47.927326
7588,89.14938
7589,67.36531
7590,36.418106
7591,30.783941
7592,36.180668
7593,60.70932
7594,39.07168
7595,74.00997
7596,37.422523
7597,35.08904
7598,38.06494
7599,23.979153
7600,38.715027
7601,57.71537
7602,29.63761
7603,80.43097
7604,29.136862
7605,39.13932
7606,30.388584
7607,16.460958
7608,29.351866
7609,46.270935
7610,60.87596
7611,62.577904
7612,78.626656
7613,32.665985
7614,78.80845
7615,48.649246
7616,75.301285
7617,47.105515
7618,85.12664
7619,66.2217
7620,39.56329
7621,31.615143
7622,40.783123
7623,59.52614
7624,40.621944
7625,74.308365
7626,40.390694
7627,37.539986
7628,40.303696
7629,23.761412
7630,42.538345
7631,54.95282
7632,30.39332
7633,79.9561
7634,31.850853
7635,38.110073
7636,30.812075
7637,17.229017
7638,34.97765
7639,48.702835
7640,54.813103
7641,66.01056
7642,80.13822
7643,34.53768
7644,79.81165
7645,50.45638
7646,71.7732
7647,49.448643
7648,85.1453
7649,63.056175
7650,35.25384
7651,30.832973
7652,36.545113
7653,56.130936
7654,37.28938
7655,68.79053
7656,35.37035
7657,35.425526
7658,36.48954
7659,22.835587
7660,36.394325
7661,52.04718
7662,27.800915
7663,76.10135
7664,26.054153
7665,37.610867
7666,28.081503
7667,15.338268
7668,28.568857
7669,46.375042
7670,57.58538
7671,63.19384
7672,69.64348
7673,32.67827
7674,69.195656
7675,46.83055
7676,66.6621
7677,46.194866
7678,78.01789
7679,66.610756
7680,36.506268
7681,31.452875
7682,37.840916
7683,61.905075
7684,37.40612
7685,73.1753
7686,35.91091
7687,36.447605
7688,36.93778
7689,23.972982
7690,39.007133
7691,56.870445
7692,31.375946
7693,79.17336
7694,30.424364
7695,40.279846
7696,30.892788
7697,17.1788
7698,32.883533
7699,51.37053
7700,54.554996
7701,65.82642
7702,73.70174
7703,35.241146
7704,74.11829
7705,52.0247
7706,69.73454
7707,51.52721
7708,82.580246
7709,69.77984
7710,37.47598
7711,31.71842
7712,37.720257
7713,62.35698
7714,37.813843
7715,77.18541
7716,37.79285
7717,38.36173
7718,37.402805
7719,24.317942
7720,40.043106
7721,61.623154
7722,26.843565
7723,84.328224
7724,30.237886
7725,41.312332
7726,27.307068
7727,15.791026
7728,32.120373
7729,51.14048
7730,52.082306
7731,67.081535
7732,75.970314
7733,34.631176
7734,76.29097
7735,51.581482
7736,68.78996
7737,51.04506
7738,84.49276
7739,69.46072
7740,36.09793
7741,30.307701
7742,37.44968
7743,61.890034
7744,37.96872
7745,77.83351
7746,36.437042
7747,37.53742
7748,37.832497
7749,21.777023
7750,38.962143
7751,59.829906
7752,25.228586
7753,83.42971
7754,27.545635
7755,40.451714
7756,26.505604
7757,13.65683
7758,30.320938
7759,51.87248
7760,56.318848
7761,69.08042
7762,74.33707
7763,31.79187
7764,74.17962
7765,51.93297
7766,71.10727
7767,51.316147
7768,84.48226
7769,67.339645
7770,35.108868
7771,31.925459
7772,36.87398
7773,60.09517
7774,36.609577
7775,72.278366
7776,35.654945
7777,38.17797
7778,36.72207
7779,25.217812
7780,37.019604
7781,58.71248
7782,29.455914
7783,77.65145
7784,27.278095
7785,39.34523
7786,30.361635
7787,19.191217
7788,31.569128
7789,50.469368
7790,57.2331
7791,65.24267
7792,72.40086
7793,35.389046
7794,71.4266
7795,49.620888
7796,69.95055
7797,49.51573
7798,80.04287
7799,64.84893
7800,33.814434
7801,26.797077
7802,32.76567
7803,59.539036
7804,33.659534
7805,71.52768
7806,34.540768
7807,33.1312
7808,32.663788
7809,22.182022
7810,34.724457
7811,56.484356
7812,22.96896
7813,77.30018
7814,23.633322
7815,35.87612
7816,21.793188
7817,14.089512
7818,24.284788
7819,45.007164
7820,58.17765
7821,60.422634
7822,69.28112
7823,33.362297
7824,67.88834
7825,47.126984
7826,65.97333
7827,46.50132
7828,77.21032
7829,65.930115
7830,35.323856
7831,29.185392
7832,36.256023
7833,58.45785
7834,36.926926
7835,72.94038
7836,35.782135
7837,35.974247
7838,35.907097
7839,21.527693
7840,38.043205
7841,57.067627
7842,25.773775
7843,79.26638
7844,27.993076
7845,37.975822
7846,25.364073
7847,13.132341
7848,29.85893
7849,49.02654
7850,53.633476
7851,63.78425
7852,72.37482
7853,31.991447
7854,72.60093
7855,48.483665
7856,66.22867
7857,48.92738
7858,81.65034
7859,66.85433
7860,36.363148
7861,28.459162
7862,36.95078
7863,61.507416
7864,37.642673
7865,73.12712
7866,38.22511
7867,33.4314
7868,37.95153
7869,22.79444
7870,39.358948
7871,57.861904
7872,27.38619
7873,80.573616
7874,28.911062
7875,36.8675
7876,27.232801
7877,14.6020775
7878,30.808805
7879,49.245827
7880,53.281284
7881,61.952744
7882,77.21394
7883,35.94472
7884,75.78884
7885,49.82992
7886,70.163315
7887,50.179813
7888,85.59222
7889,66.90004
7890,37.717678
7891,29.102903
7892,37.74351
7893,58.95353
7894,38.50645
7895,76.43461
7896,36.691383
7897,33.363052
7898,39.13947
7899,19.595705
7900,40.628525
7901,55.25554
7902,29.978743
7903,80.89941
7904,30.56908
7905,36.8705
7906,30.86648
7907,11.018696
7908,33.57308
7909,48.510365
7910,61.839165
7911,65.0458
7912,83.87576
7913,33.449287
7914,83.53875
7915,48.64632
7916,78.92381
7917,49.764526
7918,91.082664
7919,65.1823
7920,39.074646
7921,26.166933
7922,40.278328
7923,56.96225
7924,40.42642
7925,72.54559
7926,40.377743
7927,31.757841
7928,39.006195
7929,19.276337
7930,42.496017
7931,54.8246
7932,30.153585
7933,79.148285
7934,29.110773
7935,36.495235
7936,30.80742
7937,11.154771
7938,33.22657
7939,45.861504
7940,53.56682
7941,61.954613
7942,81.08026
7943,33.280384
7944,81.29991
7945,45.688828
7946,71.674385
7947,47.116108
7948,87.12683
7949,66.33829
7950,37.235363
7951,31.187292
7952,37.906055
7953,59.670067
7954,38.565933
7955,74.41904
7956,38.106236
7957,37.634823
7958,36.98152
7959,22.943146
7960,39.173405
7961,58.693436
7962,28.48603
7963,79.926796
7964,29.709856
7965,40.106903
7966,27.174475
7967,15.547554
7968,30.860195
7969,51.171593
7970,56.648407
7971,64.157616
7972,74.78758
7973,34.23207
7974,73.68649
7975,49.440575
7976,69.6363
7977,50.745136
7978,82.67583
7979,62.668327
7980,37.054386
7981,28.399061
7982,35.126923
7983,56.668015
7984,39.45715
7985,69.13982
7986,38.325153
7987,32.198803
7988,37.06063
7989,22.088558
7990,36.39837
7991,55.648674
7992,27.40958
7993,76.64965
7994,31.662931
7995,36.70231
7996,27.000158
7997,14.253036
7998,28.142807
7999,45.375954
8000,55.601646
8001,55.248383
8002,78.73482
8003,32.24787
8004,76.948235
8005,44.906437
8006,73.29263
8007,45.000057
8008,86.838036
8009,66.12622
8010,37.225597
8011,28.2475
8012,36.26555
8013,60.273277
8014,38.27
8015,71.87562
8016,38.58162
8017,35.140793
8018,36.820946
8019,21.75026
8020,37.598347
8021,55.970406
8022,29.064507
8023,79.24206
8024,29.90553
8025,37.69477
8026,28.181223
8027,14.94635
8028,28.51269
8029,48.33609
8030,52.723175
8031,60.29178
8032,77.51372
8033,33.311516
8034,76.18946
8035,46.35208
8036,70.3416
8037,46.282074
8038,85.66185
8039,65.06476
8040,37.479515
8041,26.991148
8042,39.099537
8043,57.276978
8044,38.118565
8045,72.08926
8046,38.48286
8047,32.26004
8048,38.18318
8049,20.078537
8050,41.63146
8051,54.836536
8052,28.745926
8053,79.90533
8054,28.584064
8055,36.29363
8056,30.349775
8057,12.2433
8058,33.23661
8059,46.108192
8060,51.33116
8061,63.076187
8062,77.15883
8063,33.644924
8064,79.05198
8065,47.312653
8066,69.2101
8067,48.44806
8068,83.777275
8069,65.01126
8070,37.162006
8071,25.31483
8072,36.80701
8073,58.67788
8074,38.85105
8075,74.27331
8076,37.93657
8077,32.055794
8078,39.636307
8079,17.13522
8080,40.161728
8081,55.37819
8082,30.552284
8083,79.00904
8084,30.839823
8085,36.603466
8086,31.259153
8087,9.713206
8088,30.244814
8089,45.0938
8090,61.147583
8091,62.056423
8092,79.889175
8093,30.202955
8094,79.01326
8095,44.179398
8096,78.4315
8097,45.486103
8098,87.979485
8099,65.98891
8100,34.61764
8101,29.39517
8102,34.10744
8103,59.36406
8104,37.57291
8105,71.09301
8106,35.769947
8107,34.288567
8108,35.801926
8109,22.86307
8110,36.878246
8111,55.476532
8112,26.837534
8113,77.58613
8114,27.582977
8115,38.077694
8116,27.399418
8117,15.219594
8118,26.810255
8119,44.362003
8120,56.727768
8121,60.298782
8122,74.1613
8123,30.552635
8124,73.41691
8125,46.917038
8126,68.7643
8127,45.345367
8128,80.41478
8129,68.71756
8130,39.893963
8131,30.72116
8132,35.779156
8133,63.136475
8134,40.59756
8135,75.77431
8136,41.24969
8137,36.592144
8138,35.755226
8139,23.832314
8140,37.190407
8141,61.534325
8142,31.484505
8143,81.74532
8144,33.531002
8145,41.728443
8146,28.818514
8147,16.952238
8148,28.602203
8149,51.781414
8150,57.43148
8151,62.759308
8152,75.792755
8153,28.77694
8154,72.40122
8155,48.201443
8156,72.05798
8157,46.17053
8158,85.39707
8159,65.4975
8160,37.95026
8161,29.656485
8162,37.265842
8163,59.055325
8164,38.18804
8165,72.25125
8166,39.371746
8167,35.061428
8168,37.55442
8169,22.781357
8170,39.720383
8171,52.483364
8172,28.4437
8173,81.09751
8174,31.207365
8175,37.02447
8176,28.983213
8177,15.375974
8178,30.69917
8179,44.239536
8180,51.6528
8181,62.029106
8182,76.26604
8183,31.607134
8184,76.82018
8185,45.91398
8186,67.88191
8187,44.92868
8188,83.798805
8189,64.586914
8190,34.92268
8191,31.345144
8192,36.47678
8193,57.20588
